PTS_roll10_home,FG_PCT_roll10_home,FT_PCT_roll10_home,FG3_PCT_roll10_home,AST_roll10_home,REB_roll10_home,PTS_roll10_away,FG_PCT_roll10_away,FT_PCT_roll10_away,FG3_PCT_roll10_away,AST_roll10_away,REB_roll10_away,HOME_Bucks,HOME_Bulls,HOME_Cavaliers,HOME_Celtics,HOME_Clippers,HOME_Grizzlies,HOME_Hawks,HOME_Heat,HOME_Hornets,HOME_Jazz,HOME_Kings,HOME_Knicks,HOME_Lakers,HOME_Magic,HOME_Mavericks,HOME_Nets,HOME_Nuggets,HOME_Pacers,HOME_Pelicans,HOME_Pistons,HOME_Raptors,HOME_Rockets,HOME_Spurs,HOME_Suns,HOME_Thunder,HOME_Timberwolves,HOME_Trail Blazers,HOME_Warriors,HOME_Wizards,AWAY_Bucks,AWAY_Bulls,AWAY_Cavaliers,AWAY_Celtics,AWAY_Clippers,AWAY_Grizzlies,AWAY_Hawks,AWAY_Heat,AWAY_Hornets,AWAY_Jazz,AWAY_Kings,AWAY_Knicks,AWAY_Lakers,AWAY_Magic,AWAY_Mavericks,AWAY_Nets,AWAY_Nuggets,AWAY_Pacers,AWAY_Pelicans,AWAY_Pistons,AWAY_Raptors,AWAY_Rockets,AWAY_Spurs,AWAY_Suns,AWAY_Thunder,AWAY_Timberwolves,AWAY_Trail Blazers,AWAY_Warriors,AWAY_Wizards
0.9329696684756057,1.4448130634967513,1.2338056727961737,0.8118553665533889,1.5592903656515138,1.0086888643813003,2.1520724976087715,1.8686179963948657,0.14200216552989484,1.456874940219208,2.2167943951521556,1.054693783987437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8267810360863829,-0.0115139871420549,1.6492706152909795,1.5843558874800985,-0.28662700227275334,0.3025150492548202,-0.5001256195784272,-0.6315186722377131,-0.36498500872145423,-0.5173815636354,0.9576290640903288,-0.6232076488771843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6295735759349703,-0.3400755778349571,-0.21560043340730142,-2.6042432485282543,0.5458455362028966,1.7854800610204298,1.5493001982480443,1.7129155348252212,1.757727646087938,0.3791558044124964,1.8930090243076862,0.040961668298393886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841950840713416,-0.4865962871980089,0.31553372603208446,0.6440581222537354,-0.5037937514403134,0.44374981228011573,1.2629833560517003,1.7662992359348126,1.5516160378642547,2.75013790318726,0.8856767594582247,-0.0988634511069906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5233849435457475,0.3436877325259494,0.1715373539174045,-0.4703688587552915,0.0753175796731813,-2.275019375956832,1.3081912785037544,-0.46691892714979905,1.1512383161423967,0.32605080351767723,0.34603447471744186,-0.9727704473906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02278139085369949,-0.42443598625610807,-0.5484445066559795,-0.7394776467830393,-0.865738333386248,0.44374981228011573,0.2834783695905186,0.5518200356915858,0.2580880138397837,0.33229845068177166,0.417986779349546,-0.6232076488771843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14413982786995322,0.6633692802271477,1.3683596598541519,-0.45453893004777696,1.3783180746785464,-1.3569934162924093,0.3588249070106095,1.2902945677076167,0.9332812131932186,0.5353469835149198,1.9649613289397905,-0.5532950891744908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.827988141470481,0.6322891297561986,1.5666497460448543,-0.3912192152177187,0.9439845763434251,0.020045523204229077,-0.8768583066788816,-1.1609070415745077,-1.7011568137577218,-0.8360115690043414,-0.7692262470801753,1.0896500638387814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3413472880213658,-0.19355486847190784,-0.8364372508853368,0.36228539125997566,-0.06946025310519204,-0.08588054906474447,1.8657556554124275,1.7218128183434855,0.9640794994795148,0.6852905154532472,1.6771521104113727,0.006005388447049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8267810360863829,0.5568087643267466,1.3329507158915248,-0.008134940495866367,-0.5761826678295,0.1259715954732001,1.7602705030242998,1.988731323891448,1.2507404718365862,0.43226080530731914,2.072889785887947,0.006005388447049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0846677147459234,1.3604526550756004,-0.3241878615593518,-0.1601022560880052,0.9077901181488311,0.9027627921123293,1.1273595886955359,0.9121600181813369,0.6229292513851493,0.8008719879890368,1.0655575210384856,-0.7630327682825688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6750829898160652,0.5124085493682489,-0.5814928543544343,0.48259284943708713,0.6544289107866772,-0.12118923982106898,1.5794388132160813,0.5740632444872493,1.4307919916641696,0.2979363912792427,0.2021298654532336,1.4042565825008995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8722904499674777,0.5035285063765498,0.6271324329031895,-0.6444980745379518,0.8715956599542385,0.1259715954732001,0.22320113965444502,1.0278247039187867,-0.6611223768589237,0.6665475739609551,1.9649613289397905,-2.126327682485072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5852712674379714,2.1774166103120076,1.3754414486466762,2.793762440734211,1.161151325510985,-0.08588054906474447,2.4082507248370812,2.02432045796451,0.3078390916868785,1.2631978781322057,2.468627461364522,0.844956104879359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6599131851890343,-0.775197684428258,-0.12353717910447451,-0.03662881216939119,-0.6847660424132807,0.4084411215237912,1.4287457383758995,1.5082780139051148,1.283907857067982,0.7727575757506022,1.6771521104113727,1.2294751832441682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9784790823567006,1.1473316232748008,1.4179321814018249,0.9606566964040251,0.9801790345380178,0.44374981228011573,1.5040922757959903,1.174629881970162,1.1891438992639887,0.3791558044124999,1.4612951965150602,-0.2736448503637218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5991805988546022,-0.957238565758106,-0.5130355626933578,-1.9805440574521793,-0.9019327915808419,-1.3923021070487314,0.9917358213393713,0.20482597847923387,-0.699027959980521,-2.3167039468952977,0.7417721501940164,1.8586882205683997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.192063452519242,0.9164505054906005,1.6067798825358335,0.868843109900442,0.4734566198137099,1.7854800610204298,0.2985476770745359,0.15144227736963992,-1.0070108228434882,0.6946619861993915,-0.193607810023341,-0.4833825294717998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1744794371240172,0.13944674371684887,0.405236384070734,-0.8312912332866241,0.8354012017596445,-0.15649793057739098,0.8259734390151722,1.2280135830797558,0.433401335777168,0.5978234551558885,0.7777483025100679,-0.658163928728531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23515865563214514,1.0585311933578028,1.1204970521157762,0.5237506640766222,1.9212349475974484,-0.5095848381406312,-0.3795711597062822,-0.16885992928791133,-1.4713542160830435,-0.30496156005610753,1.1015336733545384,-0.7630327682825688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44753592041058865,-0.2734752553972043,-0.003146769631544987,-0.5875103311908987,-0.648571584218688,0.3025150492548202,0.07250806481426321,-0.04429796003219462,-0.4384270760195467,1.2569502309681078,0.417986779349546,-0.8329453279852623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5992339666809063,-0.3489556208266562,0.2069462978800288,-0.21392401369355404,-0.612377126024094,0.26720635849849567,2.242488342512882,1.837477504080938,0.061452801396506454,1.3006837611167863,2.072889785887947,0.6002621459199343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4335732211676537,0.6012089792852469,0.3792698251648087,1.2550933703637968,0.03912312147858861,0.3025150492548202,0.08757737229828054,1.0011328533639885,-0.7393026420472179,0.9351964020171202,1.8930090243076862,-1.8816337235256497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28066806951324,0.03732624931229486,-1.0040395856417672,-0.13794035589748552,0.36487324522992926,-0.050571858308419954,1.7452011955402804,2.0465636667601714,1.0446288636129084,2.7938714333359367,1.3173905872508507,-0.3435574100664128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38680333407615874,-0.6508770825444539,-1.735824427536025,-0.5875103311908987,-0.43140483505112664,1.4323931534571896,1.5191615832800076,1.3881646864085326,-0.2323154677958662,0.3104316856074333,1.2814144349347993,1.4741691422035905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06823743690849027,0.7743698176234007,-0.4351358859755796,0.8308512810024059,1.5230959074569197,-2.133784612931536,0.1327852947503368,1.1523866731744985,0.9782940931501144,0.18860256590754404,1.9649613289397905,-0.7630327682825688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9796861877407987,1.950975514023652,0.022819789274377597,1.033474368458591,1.450706991067733,1.3617757719445405,0.5396565968188259,1.20132173252496,1.132285524581598,0.054278151879462395,1.4612951965150602,-0.9028578876879533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37163352944912564,-0.14471463201755314,-0.8624038097912594,-0.2012600707275438,1.3421236164839525,-1.1098325809981404,0.4793793668827545,0.4717444840271986,1.4047319032680698,0.6165663966481788,0.1301775608211295,0.7051309854739746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7066297044542251,1.3782127410589986,1.33059011962735,-0.09678254125795042,1.4869014492623271,0.23189766774217113,0.7958348240471355,0.7164197807794949,1.2317876802757877,-0.6048486239327568,1.0655575210384856,-0.2386885705123751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08346060936182743,0.37032786150104663,-0.21323983714312664,-0.11577845570696405,0.14770649606236924,0.23189766774217113,1.2328447410836636,0.8498790335534785,0.8906374321814196,0.5290993363508237,0.16615371313718091,-0.02895089140429712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4171429433302227,-1.2991202209385617,-0.36431799805032833,-1.2966911372875483,-1.0105161661646225,-0.8273630549475492,0.1026466797823,-0.09323301938265387,0.1846459465416938,0.5728328664995004,0.6338436932458597,-1.1825081264987247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1593096324969863,0.001806077345491226,-0.862403809791262,0.745369665981828,-0.43140483505112664,-1.1098325809981404,-0.3946404671902995,-0.6937996568655714,-1.7485387926597145,-0.23311361766899286,-0.40946472391965333,1.334344022798206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.797648532216417,1.5380535149096013,-0.13534016042535105,0.5870703789066805,1.0887624091217984,1.326467081188216,0.4341714444307004,0.37387436532628254,0.7366460007499387,0.11363079993838125,0.9936052164063816,0.14583050785243412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4790826350487485,0.9253305484822996,1.628025248913404,2.1320714207601035,-0.35901591866194,0.44374981228011573,0.8259734390151722,0.858776317071738,1.3265516380797808,-0.5142577400533519,1.1375098256705898,-0.8679016078366065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5840641620538755,-0.04259413761300408,1.3966868150242517,0.39711123441650736,-0.35901591866194,-0.4742761473843091,0.31361698455855325,1.156835314933633,1.0090923794364106,0.10738315277428509,1.4253190441990076,-1.2524206862014158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6914598998271941,0.5212885923599504,0.15265258380400362,0.43193707757304084,1.052567950927206,-0.7920543641912248,1.097220973727499,0.05802080042785363,1.4852812674014635,0.38540345157659783,0.09420140850507679,1.6839068213116686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0239884962377954,1.0940513653246013,-0.2793365325400284,0.4351030633145416,0.14770649606236924,-2.698723665032721,0.46431005939873504,0.05802080042785363,-0.15176610366247256,-0.5829818588584185,-0.3015362669714978,0.11087422800108737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6295735759349703,0.11724663623759873,1.3046235607214223,0.42243912034853137,0.11151203786777528,1.043997555137625,-0.5754721569985181,-0.6315186722377131,-2.082581743918781,-0.723553920050598,-0.6972739424480712,1.054693783987437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
